Index,Steering,Speed
0,-0.063666,58.745238
1,-0.032726,59.306608
2,0.007437,79.195249
3,0.211041,29.518564
4,0.09671,36.527191
5,0.028377,54.875598
6,-0.088035,54.317813
7,-0.054159,42.175879
8,-0.158474,33.924185
9,0.026006,58.804828
10,-0.001931,76.860318
11,-0.027824,19.720098
12,0.077508,36.961333
13,0.102826,55.074033
14,-0.078883,52.16871
15,-0.094866,35.60628
16,-0.011017,49.217848
17,0.058481,24.253945
18,-0.013078,65.020984
19,0.049088,55.30932
20,0.043424,56.201414
21,-0.013842,76.974039
22,0.071194,16.921884
23,-0.109868,28.40401
24,-0.005862,76.884066
25,-0.056544,55.91329
26,0.022128,75.208464
27,-0.109701,43.487727
28,-0.005166,14.121832
29,0.11995,43.829351
30,0.014936,76.860105
31,0.170587,46.478454
32,-0.061318,24.258114
33,-0.057238,58.511396
34,-0.10854,34.510074
35,-0.054001,49.500996
36,0.024185,54.639239
37,-0.17381,34.904223
38,0.047582,43.525816
39,0.104852,35.795882
40,-0.025963,65.589039
41,-0.023392,60.21182
42,0.000207,66.063406
43,-0.161338,32.497214
44,-0.023288,40.216242
45,0.030776,60.168403
46,0.085186,40.986531
47,-0.104857,46.507988
48,-0.000884,64.097079
49,0.119434,40.571911
50,-0.03736,48.559329
51,0.088916,44.764471
52,0.094439,46.405276
53,0.073434,51.655561
54,-0.014356,66.713995
55,0.075218,43.326766
56,0.012951,16.867887
57,0.041017,48.467734
58,-0.027283,13.803498
59,0.060824,47.949152
60,0.003915,49.091533
61,-0.015056,12.468284
62,0.087367,58.537156
63,0.093131,42.87847
64,-0.010667,16.250026
65,0.128603,45.488664
66,0.12499,28.387574
67,-0.081548,53.574181
68,-0.109589,46.341285
69,0.089325,41.218246
70,-0.09031,59.035542
71,-0.117969,51.279471
72,0.01718,79.19523
73,-0.026598,15.620814
74,-0.021292,28.722157
75,0.054376,44.641449
76,0.069914,54.307712
77,0.055695,24.01733
78,0.034852,42.690523
79,0.095751,32.79184
80,0.0432,49.910957
81,-0.035506,60.898528
82,0.009722,76.459317
83,-0.109133,44.543287
84,-0.031711,42.201578
85,0.039063,24.109104
86,-0.0007,82.204673
87,-0.142965,44.707917
88,-0.015579,63.653379
89,0.134228,41.915732
90,-0.116745,50.627059
91,-0.012037,61.39101
92,0.012899,79.539919
93,0.079057,36.176988
94,0.016702,64.784331
95,-0.003497,69.715345
96,0.060825,51.932527
97,-0.018324,72.669047
98,-0.024305,57.071493
99,-0.004896,71.076617
100,-0.01846,62.726393
101,0.021962,65.127978
102,0.083861,37.545398
103,0.013634,65.059311
104,0.093138,41.888682
105,-0.011365,76.818709
106,-0.043814,41.792748
107,-0.044466,43.037292
108,0.025055,62.836146
109,0.050977,40.154555
110,0.037145,47.72701
111,0.145206,42.780009
112,-0.100324,38.108174
113,0.019541,79.114939
114,-0.036747,63.699946
115,-0.039897,64.248638
116,0.234029,29.449817
117,-0.016752,62.293714
118,-0.117562,28.400101
119,-0.012868,73.673001
120,0.055399,58.923522
121,-0.025172,63.085597
122,-0.057558,40.752574
123,-0.067197,40.758588
124,-0.038222,35.716567
125,0.023722,68.352232
126,0.056084,15.588656
127,-0.042076,40.752877
128,-0.091836,48.125043
129,0.037316,50.690877
130,0.042667,57.950617
131,-0.100138,45.06378
132,-0.000584,82.279923
133,-0.100726,46.82552
134,0.009226,79.021803
135,-0.045275,56.073028
136,0.151743,16.36371
137,0.054626,47.485114
138,0.091795,33.005544
139,0.048968,54.751992
140,0.000153,67.376027
141,-0.035659,52.564949
142,0.021235,52.389853
143,-0.039546,22.149365
144,0.022467,53.153622
145,-0.069895,57.805349
146,0.133352,46.972179
147,-0.035564,57.094615
148,0.090444,35.860859
149,-0.029291,63.233191
150,-0.08653,36.954814
151,-0.019976,57.001908
152,0.02346,49.11967
153,0.07063,48.637631
154,0.026021,55.091358
155,0.061711,43.528247
156,0.093395,31.096238
157,-0.244972,30.932227
158,0.014378,20.667179
159,-0.002424,74.482324
160,0.011422,68.296368
161,-0.004924,69.997065
162,-0.121791,38.905548
163,-0.041386,62.550114
164,-0.010129,73.752948
165,-0.011889,71.364284
166,0.044682,57.631984
167,0.017493,80.514159
168,-0.049597,48.12799
169,0.014116,79.341724
170,-0.124643,36.191078
171,-0.089024,49.15086
172,0.019914,66.243619
173,-0.000615,79.051942
174,-0.086196,59.01405
175,0.015214,69.856287
176,0.018945,72.4392
177,0.02498,23.568053
178,-0.020247,18.589729
179,0.161367,49.01368
180,-0.024834,76.252967
181,-0.133822,44.862827
182,-0.015964,74.075953
183,-0.032003,66.242475
184,0.10096,43.499292
185,-0.015283,49.491504
186,0.018755,45.845132
187,-0.011959,71.426849
188,0.042646,56.031015
189,0.05415,57.643572
190,0.079709,43.213958
191,-0.194055,30.599068
192,-0.115546,39.303169
193,-0.062211,47.822724
194,-0.077986,46.690805
195,0.003394,79.195261
196,-0.139066,37.713483
197,-0.057773,46.561676
198,-0.050615,42.125141
199,-0.002328,13.998902
200,0.162287,48.483584
