Index,Steering,Speed
0,-0.029571,44.919505
1,0.126291,36.575965
2,-0.021742,56.865108
3,0.08404,54.758263
4,-0.061628,43.038383
5,-0.027632,13.793238
6,0.157783,45.479412
7,0.069217,39.243945
8,-0.132139,38.744249
9,0.025035,75.959934
10,-0.026433,83.002195
11,0.01484,42.869368
12,-0.10817,45.293882
13,-0.030515,66.918753
14,-0.012612,69.891655
15,0.074099,41.268562
16,0.012134,78.109798
17,0.022204,73.426945
18,-0.05899,48.695903
19,-0.055566,45.900489
20,0.058595,58.927377
21,0.160666,51.152404
22,0.054787,50.367321
23,0.06844,50.019526
24,-0.028341,19.770967
25,0.038332,48.466407
26,-0.06102,55.283276
27,-0.021008,68.713649
28,0.01744,49.952242
29,-0.069577,33.336501
30,0.097051,37.877874
31,-0.013031,66.384784
32,-0.015873,80.257416
33,0.011632,73.024064
34,-0.114601,27.084113
35,0.003568,70.177396
36,0.108236,50.084929
37,-0.002852,72.913524
38,0.106988,42.689896
39,0.05994,56.376536
40,0.052167,65.819296
41,0.014864,28.910131
42,-0.018154,56.13909
43,0.018022,17.669061
44,0.001233,15.971002
45,-0.000436,78.806937
46,-0.003972,44.139588
47,0.012274,73.459881
48,-0.003562,67.960313
49,-0.050915,49.864425
50,-0.005258,14.488915
51,-0.066669,46.559743
52,0.023719,53.484937
53,-0.020178,58.360448
54,-0.008501,76.860276
55,-0.116295,47.417729
56,0.061478,44.779045
57,0.019144,62.016835
58,-0.052815,41.936018
59,-0.054662,49.375227
60,0.001846,78.561702
61,-0.004471,62.341851
62,0.147618,35.537393
63,-0.119312,48.481944
64,-0.021905,52.519599
65,-0.086259,44.974797
66,-0.157752,44.543156
67,-0.037838,25.187559
68,-0.048163,46.513679
69,-9.7e-05,63.762121
70,0.02073,63.081822
71,0.030776,63.510296
72,0.030333,58.063074
73,0.062447,42.781011
74,0.078157,33.733745
75,-0.0471,53.981757
76,0.011684,75.959886
77,0.029788,63.378976
78,-0.027405,73.755199
79,-0.013153,16.872501
80,-0.000259,15.767854
81,-0.190242,29.456118
82,-0.077172,55.767524
83,0.012174,74.353587
84,-0.021776,58.923309
85,0.052848,47.823689
86,-0.041626,52.343258
87,0.001352,63.178763
88,0.014695,75.905095
89,0.193621,29.16474
90,-0.099375,38.042149
91,0.166428,37.728893
92,-0.105232,41.424473
93,0.086635,43.395633
94,-0.012211,64.418226
95,-0.01164,79.195225
96,-0.030515,23.168658
97,0.105872,44.464982
98,-0.012174,74.353587
99,0.08241,57.081652
100,-0.138598,31.574819
101,0.011106,78.8159
102,-0.047691,69.437137
103,0.046283,50.690433
104,0.070485,41.265008
105,0.019172,63.389093
106,-0.063665,52.039211
107,-0.047572,24.255739
108,0.00455,66.949549
109,-0.008811,74.457659
110,0.058894,39.567318
111,0.104857,46.507988
112,0.031892,73.263154
113,-0.145165,34.579596
114,0.099975,67.377363
115,-0.0864,26.659816
116,0.01012,79.195252
117,0.048189,52.590905
118,0.021002,55.6041
119,-0.151743,16.36371
120,-0.045535,20.453442
121,-0.026558,13.817804
122,-0.004806,69.430293
123,0.031753,62.909137
124,0.099999,41.629472
125,0.002704,57.417524
126,-0.031945,54.93044
127,-0.145091,47.759985
128,-0.014354,60.895098
129,0.112742,59.311181
130,-0.008237,69.766561
131,-0.223298,32.525446
132,-0.015616,15.622018
133,-0.059118,51.057199
134,-0.064534,44.630427
135,0.030406,55.764976
136,-0.068216,53.984914
137,-0.125281,50.995783
138,-0.034737,63.621341
139,0.136338,42.885387
140,-0.135901,48.124281
141,-0.110823,50.199355
142,-0.026305,61.299217
143,-0.066462,28.837126
144,-0.012958,68.615321
145,0.095844,45.955436
146,0.023191,58.732399
147,0.010609,63.31992
148,-0.062338,46.044522
149,0.056969,44.921379
150,-0.135944,28.419198
151,-0.075352,56.164889
152,-0.0783,48.811164
153,0.003274,79.029899
154,0.065071,49.106735
155,-0.063107,56.639266
156,-0.037705,48.810489
157,0.198366,29.452551
158,0.066652,39.157599
159,-0.019193,47.727856
160,0.023017,60.78537
161,-0.023834,56.864724
162,-0.196347,33.975657
163,0.100065,43.37129
164,-0.034846,55.93412
165,-0.147768,36.116267
166,0.059202,36.186002
167,0.127502,43.752036
168,-0.020585,75.81006
169,0.029701,65.182148
170,0.043834,60.044562
171,-0.042551,41.403726
172,0.003306,63.111371
173,-0.046066,44.77421
174,-0.099019,47.272017
175,0.033965,47.484911
176,0.042177,52.599863
177,-0.043612,47.72569
178,-0.008875,68.803964
179,0.021684,13.819321
180,-0.003751,76.860315
181,0.077651,50.941209
182,0.091115,52.058667
183,0.032456,42.419073
184,-0.045869,52.53495
185,-0.064862,50.880542
186,-0.049202,58.190797
187,-0.000802,79.045051
188,0.020431,58.310816
189,-0.061693,48.4647
190,-0.118068,43.679622
191,0.161016,52.169835
192,-0.012563,65.813022
193,-0.073815,39.87756
194,-0.102458,33.755203
195,-0.129769,48.477698
196,0.109589,46.341285
197,-0.041296,58.991387
198,0.025583,55.890618
199,0.042305,42.829827
200,-0.111355,44.686916
201,0.15196,42.918258
202,0.00508,74.181938
203,0.011651,68.372763
204,-0.140634,30.509944
205,-0.080366,44.801972
206,0.087937,49.246565
207,0.078683,42.203472
208,0.022419,78.54261
209,-0.091616,54.970111
210,0.01087,62.706759
211,-0.142897,50.199709
212,-0.131884,38.429264
213,0.019897,64.591484
214,0.050304,46.3137
215,-0.013693,66.729531
216,0.09031,59.035542
217,-0.073284,46.391487
218,0.014785,20.651378
219,0.007083,79.226712
220,0.012891,80.622176
221,0.092921,54.226885
222,0.036184,69.175549
223,0.017901,22.618238
224,0.041953,47.973544
225,0.045667,43.526006
226,0.035814,42.119733
227,0.006661,81.229805
228,0.065761,40.451074
229,-0.038116,58.453863
230,-0.041458,49.911501
231,0.021554,66.518922
232,0.124448,44.755321
233,0.072969,54.392506
234,0.046066,44.77421
235,0.248135,35.565148
236,0.05952,25.327186
237,-0.044276,66.5612
238,-0.0358,58.281641
239,-0.20832,36.973509
240,0.036706,57.220039
241,-0.012145,16.864115
242,-0.110939,48.935144
243,0.162551,15.794874
244,-0.004321,80.842655
245,-0.071339,39.478838
246,-0.126541,26.551745
247,0.081199,39.853661
248,0.207929,40.020679
249,-0.02458,49.364814
250,-0.002296,78.531602
251,0.034879,36.966305
252,-0.163011,45.23662
253,-0.031718,15.591289
254,0.17751,42.942281
255,-0.018365,22.618228
256,-0.083293,48.999606
257,0.137989,38.607892
258,0.061677,62.316028
259,0.222853,30.5975
260,-0.12813,35.613719
261,0.029796,61.95291
262,0.003751,76.860315
263,-0.084025,57.816728
264,0.094496,35.330908
265,0.012838,55.973704
266,0.040903,50.347887
267,-0.016228,75.959922
268,0.001398,13.483358
269,0.171412,35.533972
270,0.002068,76.82252
271,-0.119913,36.98885
272,0.029769,48.477738
273,-0.023955,13.819312
274,-0.057919,62.317452
275,-0.155931,50.247861
276,-0.040243,26.921418
277,-0.082176,50.391744
278,0.008743,79.431712
279,-0.085343,48.91416
280,-0.078648,41.784174
281,-0.039776,53.982012
282,-0.012611,80.256959
283,0.154972,41.659938
284,-0.033802,22.146671
285,0.041817,25.98076
286,0.018083,47.635032
287,0.000308,32.298726
288,-0.057376,61.258378
289,0.055655,24.251986
290,-0.051582,73.135166
291,0.094815,26.552188
292,-0.011403,83.292392
293,0.100348,45.680302
294,0.032119,45.38012
295,0.039569,59.869524
296,-0.013393,67.371135
297,0.025873,68.931495
298,0.000184,11.885527
299,-0.072221,52.077969
300,-0.049305,63.129463
301,-0.062814,48.686883
302,-0.080659,46.030564
303,-0.065625,26.656058
304,0.014998,63.586081
305,0.062111,25.768337
306,0.148415,35.545876
307,0.119215,41.821048
308,-0.018557,15.622282
309,0.100395,43.74113
310,-0.070319,47.082219
311,-0.062862,55.407804
312,0.013679,80.256468
313,0.124043,67.376535
314,0.088803,26.262559
315,0.144479,46.270824
316,0.053628,57.150243
317,-0.011849,58.251145
318,0.113423,58.749147
319,0.214864,28.911108
320,0.000101,67.377225
321,-0.074715,40.187993
322,0.032026,47.489218
323,-0.020891,32.596624
324,-0.134837,38.117563
325,-0.076333,50.689924
326,0.047121,43.037324
327,-0.000718,3.638809
328,-0.048608,60.165703
329,0.022908,63.992774
330,-0.061663,44.920001
331,-0.024947,68.491281
332,0.058574,48.46664
333,0.139263,48.23585
334,-0.159094,41.502548
335,-0.126921,48.204818
336,-0.009086,76.860283
337,-0.01244,77.852595
338,-0.035688,24.859018
339,0.072182,65.433233
340,0.024295,40.153539
341,0.08233,58.000292
342,-0.002222,81.93085
343,0.000256,15.767983
344,0.038038,41.551611
345,-0.130669,26.999307
346,0.143325,50.339135
347,0.144067,48.080926
348,-0.01103,64.341539
349,-0.007257,81.206205
350,-0.109204,48.467074
351,0.000844,6.218356
352,0.034033,60.217464
353,0.003988,80.258443
354,-0.001153,69.632987
355,0.040356,65.932019
356,-0.121309,44.092159
357,0.074079,50.542799
358,-0.002631,76.632504
359,0.012766,74.981847
360,-0.057301,49.25466
361,0.012242,20.668493
362,0.161678,45.249994
363,-0.119027,37.047796
364,-0.08225,47.80087
365,-0.003229,71.617537
366,0.070672,37.337761
367,0.064355,50.14068
368,0.065977,39.855408
369,0.057773,53.954467
370,0.026279,53.98171
371,0.020016,68.858556
372,0.035659,52.564949
373,0.024309,52.073633
374,0.006985,64.731103
375,0.013398,64.681599
376,-0.081994,43.692707
377,0.146398,44.868808
378,-0.059552,57.572929
379,-0.042515,56.391509
380,0.108141,51.032633
381,0.021816,83.87628
382,0.018085,63.321022
383,-0.098971,47.440977
384,0.229035,30.445408
385,0.053347,53.40287
386,-0.100935,49.463286
387,-0.080617,40.15236
388,-0.082278,26.661404
389,-0.065228,43.686875
390,-0.078809,50.749256
391,0.029821,40.150526
392,0.003031,79.318739
393,0.016622,28.719658
394,0.08846,61.426463
395,-0.029334,72.458372
396,0.161391,43.371325
397,-0.087072,35.33785
398,-0.041452,57.011795
399,0.098173,47.974251
400,-0.011515,69.770969
401,0.082563,55.28802
402,0.141673,44.832276
403,-0.044974,23.161375
404,0.045774,45.965704
405,0.170868,42.109334
406,0.027444,73.059139
407,-0.044281,52.809519
408,-0.027771,55.974601
409,0.020969,63.22647
410,-0.096544,44.560271
411,0.010464,83.083025
412,-0.03571,35.393231
413,-0.019235,74.80141
414,-0.061479,42.092985
415,-0.003406,63.58532
416,-0.069374,61.952813
417,-0.001203,77.407646
418,0.069343,60.205955
419,-0.02919,65.798189
420,-0.033965,47.484911
421,0.000539,81.256396
422,-0.023953,17.635488
423,-0.001703,69.077626
424,0.115571,40.431266
425,-7.3e-05,67.688731
426,0.02677,83.871938
427,-0.003704,57.086745
428,0.03323,37.466282
429,7.2e-05,67.704472
430,-0.125702,43.328574
431,-0.065626,60.757743
432,-0.123449,45.659598
433,-0.049826,50.824825
434,-0.103706,46.439747
435,-0.120702,48.040737
436,0.053664,23.519943
437,-0.035691,69.436816
438,0.052388,57.098423
439,-0.053513,47.312936
440,-0.027953,22.44256
441,0.015129,78.368028
442,-0.009142,74.733324
443,-0.089065,45.668313
444,0.028428,49.364887
445,-0.02169,21.616816
446,-0.000442,2.749663
447,0.04817,42.410935
448,0.063791,44.387913
449,0.072377,53.034333
450,0.022714,55.364624
451,-0.06795,52.153657
452,0.091051,42.096151
453,-0.066701,47.836534
454,0.001049,54.513101
455,-0.096831,54.365863
456,-0.114374,31.304283
457,0.229268,33.78149
458,0.070182,59.8366
459,-0.012418,75.086031
460,-0.044438,22.860179
461,0.037701,60.532211
462,-0.061704,45.827687
463,-0.049016,18.489778
464,0.106992,46.501974
465,-0.096337,53.870656
466,0.02167,84.021211
467,0.097663,37.470018
468,-0.031491,75.90033
469,0.071365,50.087523
470,0.02005,80.34915
471,0.128783,33.045279
472,0.048196,45.16249
473,0.015867,62.232507
474,-0.078789,50.938923
475,-0.053164,46.469552
476,-0.073668,58.518003
477,-0.019209,71.455651
478,0.026983,64.11277
479,-0.034424,66.175483
480,-0.129137,51.589682
481,0.094866,35.60628
482,0.060932,60.549283
483,-0.02688,57.841794
484,0.030643,59.941151
485,0.136541,33.23824
486,-0.094408,39.605007
487,0.078942,25.335656
488,-0.018689,75.080677
489,0.034375,68.985599
490,-0.089191,50.69619
491,-0.024867,55.529559
492,0.009627,59.315641
493,-0.04948,43.525379
494,0.091716,42.204437
495,-0.002411,13.999067
496,-0.017508,74.99784
497,-0.017025,18.591151
498,-0.170732,36.774138
499,-0.151726,45.189818
500,-0.151526,45.00957
501,-0.037264,42.805597
502,-0.050656,52.207372
503,-0.020573,80.611187
504,-0.088164,54.535168
505,-0.092582,49.602129
506,-0.131672,45.292404
507,0.014348,50.504217
508,0.165077,35.542056
509,0.008079,66.03288
510,-0.131058,31.284534
511,-0.012047,79.222026
512,0.010263,36.719225
513,-0.119781,48.367247
514,-0.050925,46.733403
515,-0.200017,40.567494
516,-0.081802,46.858947
517,-0.107603,48.122422
518,0.0709,50.126342
519,-0.005916,78.78817
520,0.025536,14.541205
521,0.031136,25.255559
522,0.041161,25.192523
523,0.039724,62.710051
524,0.07039,42.072176
525,0.066886,38.919785
526,0.059014,43.285257
527,0.044901,46.027571
528,-0.099726,43.834806
529,1.3e-05,65.006462
530,-0.174487,36.681409
531,0.020594,76.904734
532,-0.099453,46.049019
533,0.095298,58.179623
534,-0.023323,78.292542
535,-0.064918,52.27396
536,0.144434,48.495064
537,0.041891,50.841417
538,-0.122214,43.904669
539,0.068376,58.267526
540,-0.099846,49.823992
541,-0.028898,61.986379
542,0.010953,25.217544
543,-0.040657,49.233511
544,0.021421,17.637099
545,-0.01352,73.766637
546,0.035672,53.460069
547,0.084611,42.690865
548,-0.08574,50.614148
549,0.116118,52.130633
550,-0.077712,50.974638
551,0.010938,71.859341
552,-0.039124,62.57352
553,0.056909,55.546596
554,-0.101836,48.624096
555,-0.069147,53.764627
556,-0.035018,22.85554
557,-0.038745,60.566978
558,-0.072485,50.881582
559,-0.049272,50.086158
560,-0.068662,57.341299
561,-0.036658,51.338516
562,0.111813,46.350866
563,-0.023356,58.08282
564,-0.010444,64.261074
565,0.039072,42.204809
566,-0.143501,35.608706
567,0.051231,49.024026
568,0.017721,41.550744
569,0.002792,49.074395
570,-0.03842,44.322265
571,0.013774,70.940735
572,-0.082086,53.268581
573,0.178097,31.75472
574,0.029616,55.224569
575,-0.065684,64.695452
576,-0.000607,15.804997
577,0.014865,46.73152
578,-0.04582,60.293432
579,0.026209,71.90328
580,-0.044481,60.528791
581,-0.002645,68.824545
582,-0.093496,42.435557
583,0.096869,44.095413
584,0.141829,38.439447
585,-0.050449,43.872138
586,-0.017321,46.826446
587,-0.029093,44.597474
588,-0.014921,57.877359
589,0.064191,44.942449
590,-0.063234,52.074787
591,-0.019486,63.388052
592,-0.036246,17.585213
593,0.066425,61.266409
594,0.036462,62.778748
595,-0.010571,20.670031
596,0.026262,71.436547
597,-0.017379,43.868996
598,0.113917,51.425451
599,-0.227813,30.064847
600,0.052933,49.109433
601,0.093157,48.996829
602,-0.07063,48.637631
603,0.000436,15.805162
604,-0.06698,25.695621
605,-0.035777,21.645428
606,0.09016,39.604475
607,-0.012319,74.171185
608,-0.137721,15.810362
609,0.023346,78.286194
610,-0.05647,51.878932
611,0.109436,33.763365
612,-0.067711,52.807475
613,0.029041,67.255956
614,0.180243,33.744891
615,0.012167,58.257326
616,-0.007663,82.050694
617,0.019301,72.298945
618,0.067807,46.115712
619,-0.024074,50.698505
620,0.02235,41.551167
621,0.068538,44.319916
622,0.037937,56.19462
623,0.110602,45.763866
624,0.026958,49.351124
625,0.055543,50.621571
626,-0.020623,18.588763
627,0.012345,74.714877
628,-0.037933,49.911336
629,0.139147,47.349358
630,0.018298,56.001969
631,0.030365,74.669069
632,0.104619,40.239648
633,-0.070378,43.569251
634,0.056213,55.575301
635,0.027363,48.045286
636,0.015124,52.750484
637,0.063514,56.783075
638,0.035197,50.198266
